Bandit,Reward,Algorithm
4,4.216883804035076,EpsilonGreedy
4,4.353448979056597,EpsilonGreedy
4,4.2513350977775595,EpsilonGreedy
4,6.596704615521896,EpsilonGreedy
4,2.464780030741687,EpsilonGreedy
4,3.0554394725346357,EpsilonGreedy
4,2.6391589219650164,EpsilonGreedy
4,2.5714807513956757,EpsilonGreedy
4,3.5696466626063117,EpsilonGreedy
4,4.366254132947755,EpsilonGreedy
4,3.712681990317054,EpsilonGreedy
4,3.877597969271232,EpsilonGreedy
4,3.727230303676539,EpsilonGreedy
4,3.079767957366706,EpsilonGreedy
4,4.83793578440449,EpsilonGreedy
4,4.63426255390173,EpsilonGreedy
4,4.048495510046561,EpsilonGreedy
4,4.255201398394262,EpsilonGreedy
4,4.43144311261449,EpsilonGreedy
4,5.028611245677812,EpsilonGreedy
4,3.0149116904724957,EpsilonGreedy
4,3.0266232321929305,EpsilonGreedy
4,2.5159706941473745,EpsilonGreedy
4,5.704868130569266,EpsilonGreedy
4,2.997298418073944,EpsilonGreedy
4,3.4964868195118193,EpsilonGreedy
4,4.251069983747507,EpsilonGreedy
4,2.9284595092466867,EpsilonGreedy
4,2.9166305145249183,EpsilonGreedy
4,2.273424622736668,EpsilonGreedy
4,3.3382647156136107,EpsilonGreedy
4,3.4333937246969133,EpsilonGreedy
4,4.423826309061955,EpsilonGreedy
4,5.136822579215812,EpsilonGreedy
4,3.8534508244129024,EpsilonGreedy
4,4.277458360005169,EpsilonGreedy
4,3.9441391220723205,EpsilonGreedy
4,4.766797963874237,EpsilonGreedy
4,4.386458433252165,EpsilonGreedy
4,3.9389387499460606,EpsilonGreedy
4,3.8969366481777903,EpsilonGreedy
4,3.003753621883661,EpsilonGreedy
4,5.745531851430318,EpsilonGreedy
4,4.082688686816555,EpsilonGreedy
4,5.8961255749312365,EpsilonGreedy
4,4.589315755488402,EpsilonGreedy
4,5.657805330111566,EpsilonGreedy
4,3.561305788351545,EpsilonGreedy
4,4.674746154388188,EpsilonGreedy
4,3.923115867759333,EpsilonGreedy
4,3.0547142309085733,EpsilonGreedy
4,3.711806346119639,EpsilonGreedy
4,4.67332219001555,EpsilonGreedy
4,2.2475717901029304,EpsilonGreedy
4,6.252378663168828,EpsilonGreedy
4,3.723255005949265,EpsilonGreedy
4,3.4744822971931555,EpsilonGreedy
4,2.9709313210483597,EpsilonGreedy
4,3.6645901845848496,EpsilonGreedy
4,5.298433015674741,EpsilonGreedy
4,4.054795628264866,EpsilonGreedy
4,4.637402773810445,EpsilonGreedy
4,2.26874490338976,EpsilonGreedy
4,4.300288760712884,EpsilonGreedy
4,4.308389427672386,EpsilonGreedy
4,4.181696774887101,EpsilonGreedy
4,3.6538146928134383,EpsilonGreedy
4,3.629724687345212,EpsilonGreedy
4,4.113418410681267,EpsilonGreedy
4,3.7062241959160596,EpsilonGreedy
4,2.617714891305455,EpsilonGreedy
4,3.98567867810139,EpsilonGreedy
4,5.2253263065612146,EpsilonGreedy
4,5.712003695088876,EpsilonGreedy
4,5.28934856774562,EpsilonGreedy
4,4.562192222242372,EpsilonGreedy
4,4.573077375709681,EpsilonGreedy
4,5.49827060721382,EpsilonGreedy
4,3.790529395387609,EpsilonGreedy
4,5.449282432011392,EpsilonGreedy
4,4.3018532911377045,EpsilonGreedy
4,3.8063121123302692,EpsilonGreedy
4,4.708648473757828,EpsilonGreedy
4,5.52628563785745,EpsilonGreedy
4,6.185432633986498,EpsilonGreedy
4,6.717457928842569,EpsilonGreedy
4,3.519181504426131,EpsilonGreedy
4,2.755094763069213,EpsilonGreedy
4,4.1600548937252055,EpsilonGreedy
4,3.653627493631066,EpsilonGreedy
4,4.217923294840209,EpsilonGreedy
4,4.2473754602794775,EpsilonGreedy
4,1.5978308181788368,EpsilonGreedy
4,3.9809965676436483,EpsilonGreedy
4,3.361478635980256,EpsilonGreedy
4,4.747720300337509,EpsilonGreedy
4,4.576620504705777,EpsilonGreedy
4,4.566862675477915,EpsilonGreedy
4,3.9049022667951805,EpsilonGreedy
4,1.612054021044218,EpsilonGreedy
4,3.4319360374734478,EpsilonGreedy
4,4.592099683234907,EpsilonGreedy
4,3.6802778993906666,EpsilonGreedy
4,2.4766354052268014,EpsilonGreedy
4,1.3947713107804653,EpsilonGreedy
4,5.1182438770547956,EpsilonGreedy
4,5.226910958728021,EpsilonGreedy
4,4.323856698043359,EpsilonGreedy
4,2.7008686798202737,EpsilonGreedy
4,4.426436163781507,EpsilonGreedy
4,2.711222962592757,EpsilonGreedy
4,3.206466900255805,EpsilonGreedy
4,5.056717544666225,EpsilonGreedy
4,6.164095987480088,EpsilonGreedy
4,5.517688140432866,EpsilonGreedy
4,3.2414761141754136,EpsilonGreedy
4,5.060910892481923,EpsilonGreedy
4,2.058825457933864,EpsilonGreedy
4,3.104371870937636,EpsilonGreedy
4,3.3183121226437886,EpsilonGreedy
4,2.441189746202915,EpsilonGreedy
4,4.737301222748908,EpsilonGreedy
4,4.130405972973823,EpsilonGreedy
4,3.8356281000752412,EpsilonGreedy
4,4.814644260871506,EpsilonGreedy
4,4.281011175398031,EpsilonGreedy
4,2.3618322922751958,EpsilonGreedy
4,2.076588795227291,EpsilonGreedy
4,3.6803470232045643,EpsilonGreedy
4,1.6971837587649397,EpsilonGreedy
4,3.4715187707199444,EpsilonGreedy
4,2.861753547061456,EpsilonGreedy
4,3.5271540575087776,EpsilonGreedy
4,4.333326342898665,EpsilonGreedy
4,2.238193814828845,EpsilonGreedy
4,4.371193494278265,EpsilonGreedy
4,3.1759825166097566,EpsilonGreedy
4,3.711724836889872,EpsilonGreedy
4,3.794059166848429,EpsilonGreedy
4,4.337629665315254,EpsilonGreedy
4,3.8005318993886643,EpsilonGreedy
4,3.350905155725944,EpsilonGreedy
4,3.948668978780918,EpsilonGreedy
4,4.391803296764139,EpsilonGreedy
4,4.8172522632106025,EpsilonGreedy
4,1.841382843740028,EpsilonGreedy
4,4.287332903517263,EpsilonGreedy
4,2.8650101476894094,EpsilonGreedy
4,4.725133058754786,EpsilonGreedy
4,4.4036176953379895,EpsilonGreedy
4,3.8864022298170124,EpsilonGreedy
4,4.327719916359555,EpsilonGreedy
4,3.314320669093282,EpsilonGreedy
4,4.073534859807227,EpsilonGreedy
4,4.3740708193422915,EpsilonGreedy
4,4.000177601102973,EpsilonGreedy
4,4.089669790389075,EpsilonGreedy
4,4.366300785733383,EpsilonGreedy
4,4.804848764780389,EpsilonGreedy
4,4.694899467460651,EpsilonGreedy
4,4.332588741466793,EpsilonGreedy
4,3.856533775050666,EpsilonGreedy
4,3.1620644556891744,EpsilonGreedy
4,4.234263747506408,EpsilonGreedy
4,5.507525539653258,EpsilonGreedy
4,5.975855080596049,EpsilonGreedy
4,3.422870216646721,EpsilonGreedy
4,2.7213692933382188,EpsilonGreedy
4,5.7056070200926055,EpsilonGreedy
4,4.281414801868418,EpsilonGreedy
4,4.559004175283762,EpsilonGreedy
4,4.076775140265548,EpsilonGreedy
4,5.051352618311345,EpsilonGreedy
4,3.2639101351649282,EpsilonGreedy
4,5.294509256450289,EpsilonGreedy
4,5.4239222499642725,EpsilonGreedy
4,3.655979576525898,EpsilonGreedy
4,5.2908644454486655,EpsilonGreedy
4,3.1654367277701265,EpsilonGreedy
4,4.733982915836854,EpsilonGreedy
4,3.1314700028156333,EpsilonGreedy
4,2.6432265019844152,EpsilonGreedy
4,5.509764135816442,EpsilonGreedy
4,3.824361316173373,EpsilonGreedy
4,4.154145600073144,EpsilonGreedy
4,5.092692372887621,EpsilonGreedy
4,3.8604998086041964,EpsilonGreedy
4,4.296456505268878,EpsilonGreedy
4,4.894291898729927,EpsilonGreedy
4,4.191915492478932,EpsilonGreedy
4,5.136553951267925,EpsilonGreedy
4,3.0738546098747874,EpsilonGreedy
4,5.523541194162318,EpsilonGreedy
4,4.164688887504256,EpsilonGreedy
4,4.852423857717626,EpsilonGreedy
4,3.639810293630914,EpsilonGreedy
4,3.7955564301131774,EpsilonGreedy
4,3.635317263864674,EpsilonGreedy
4,4.422304374712788,EpsilonGreedy
4,5.04850194634421,EpsilonGreedy
4,4.3957122200202345,EpsilonGreedy
4,5.304518455118118,EpsilonGreedy
4,5.877824130724667,EpsilonGreedy
4,6.342164732942367,EpsilonGreedy
4,5.636115462609188,EpsilonGreedy
4,5.777182421472994,EpsilonGreedy
4,4.360530262923954,EpsilonGreedy
4,5.026093761750245,EpsilonGreedy
4,6.4628630812266525,EpsilonGreedy
4,3.9743504103159775,EpsilonGreedy
4,3.720108700726553,EpsilonGreedy
4,2.9601673306993437,EpsilonGreedy
4,3.633130724980302,EpsilonGreedy
4,3.3104158042379583,EpsilonGreedy
4,4.23632026311192,EpsilonGreedy
4,3.619222147213616,EpsilonGreedy
4,4.456668004149418,EpsilonGreedy
4,3.953544741999746,EpsilonGreedy
4,3.4492671972343487,EpsilonGreedy
4,4.730263649484892,EpsilonGreedy
4,4.47893325361608,EpsilonGreedy
4,3.2191600318064904,EpsilonGreedy
4,4.159416502844486,EpsilonGreedy
4,4.206628673944225,EpsilonGreedy
4,3.5651721626898105,EpsilonGreedy
4,4.4354441603038675,EpsilonGreedy
4,3.458554530339135,EpsilonGreedy
4,4.688447472628752,EpsilonGreedy
4,5.549456415422229,EpsilonGreedy
4,4.902267491048099,EpsilonGreedy
4,3.195028495466482,EpsilonGreedy
4,4.896637359096629,EpsilonGreedy
4,4.04341051277335,EpsilonGreedy
4,3.3210412735225474,EpsilonGreedy
4,3.9126155551106048,EpsilonGreedy
4,3.5874138168631378,EpsilonGreedy
4,3.3089969798965986,EpsilonGreedy
4,3.5263422310969106,EpsilonGreedy
4,3.98390588245483,EpsilonGreedy
4,4.336212676258606,EpsilonGreedy
4,3.5942727698040238,EpsilonGreedy
4,4.504984780769143,EpsilonGreedy
4,3.4526704189336463,EpsilonGreedy
4,3.623381230884941,EpsilonGreedy
4,2.287418076265724,EpsilonGreedy
4,2.5698198442482383,EpsilonGreedy
4,4.980071835881216,EpsilonGreedy
4,3.14219128674784,EpsilonGreedy
4,4.015800528044426,EpsilonGreedy
4,3.557241713472987,EpsilonGreedy
4,3.965484960670531,EpsilonGreedy
4,3.973583120603072,EpsilonGreedy
4,3.602905324733764,EpsilonGreedy
4,3.862760765782563,EpsilonGreedy
4,5.99945365463766,EpsilonGreedy
4,5.281251121524919,EpsilonGreedy
4,5.555417187488622,EpsilonGreedy
4,2.960319947174357,EpsilonGreedy
4,3.7085628104344988,EpsilonGreedy
4,3.6757459340737104,EpsilonGreedy
4,3.919622611708223,EpsilonGreedy
4,2.965447217879857,EpsilonGreedy
4,4.4569231846827435,EpsilonGreedy
4,5.268795960659668,EpsilonGreedy
4,3.762018917260456,EpsilonGreedy
4,2.971267931031765,EpsilonGreedy
4,4.3849697362733755,EpsilonGreedy
4,5.563485359203603,EpsilonGreedy
4,2.487643053202035,EpsilonGreedy
4,3.513213466613528,EpsilonGreedy
4,4.7743263471588175,EpsilonGreedy
4,5.684460474206399,EpsilonGreedy
4,4.370786460720262,EpsilonGreedy
4,4.0822342173600905,EpsilonGreedy
4,5.082753472215758,EpsilonGreedy
4,3.8919087522177325,EpsilonGreedy
4,2.827099520427656,EpsilonGreedy
4,5.301336586657907,EpsilonGreedy
4,4.970555625698919,EpsilonGreedy
4,1.8657365443650664,EpsilonGreedy
4,4.935955196209654,EpsilonGreedy
4,6.00851101257558,EpsilonGreedy
4,5.277314930728874,EpsilonGreedy
4,3.6746331911411065,EpsilonGreedy
4,2.433326066597407,EpsilonGreedy
4,4.222899116520139,EpsilonGreedy
4,4.705075233672043,EpsilonGreedy
4,7.290420404585982,EpsilonGreedy
4,2.0288718125272722,EpsilonGreedy
4,4.0879493981977655,EpsilonGreedy
4,3.253850713856206,EpsilonGreedy
4,3.1880184990749645,EpsilonGreedy
4,2.7208977942087658,EpsilonGreedy
4,3.2743068533563893,EpsilonGreedy
4,3.451142427129529,EpsilonGreedy
4,3.4763412628711543,EpsilonGreedy
4,5.364197470702354,EpsilonGreedy
4,4.89590433240491,EpsilonGreedy
4,3.7765412968236025,EpsilonGreedy
4,4.634979431573927,EpsilonGreedy
4,4.697607930297517,EpsilonGreedy
4,3.2682986705225217,EpsilonGreedy
4,3.533853407929115,EpsilonGreedy
4,3.238894894545887,EpsilonGreedy
4,3.4055513935595254,EpsilonGreedy
4,6.133868801737386,EpsilonGreedy
4,4.224898401629714,EpsilonGreedy
4,3.10943431287908,EpsilonGreedy
4,4.229509263730725,EpsilonGreedy
4,2.9647375565301344,EpsilonGreedy
4,3.94545330575456,EpsilonGreedy
4,3.143828037523547,EpsilonGreedy
4,2.587048206582569,EpsilonGreedy
4,4.48443193762017,EpsilonGreedy
4,5.797805917289438,EpsilonGreedy
4,3.0445747536951053,EpsilonGreedy
4,3.042207114687418,EpsilonGreedy
4,2.774968340248991,EpsilonGreedy
4,4.662673505865618,EpsilonGreedy
4,3.5568478001352397,EpsilonGreedy
4,5.518267999127334,EpsilonGreedy
4,1.7175436534608561,EpsilonGreedy
4,5.562816818543329,EpsilonGreedy
4,4.434784845130315,EpsilonGreedy
4,5.849505373401334,EpsilonGreedy
4,5.585829336723902,EpsilonGreedy
4,3.4319458573709265,EpsilonGreedy
4,2.1438964080343004,EpsilonGreedy
4,0.9846704230576715,EpsilonGreedy
4,3.3107500964788166,EpsilonGreedy
4,5.168363921496779,EpsilonGreedy
4,4.024706579764693,EpsilonGreedy
4,4.703842040714683,EpsilonGreedy
4,4.1459182578744365,EpsilonGreedy
4,5.110492347976093,EpsilonGreedy
4,4.747552705918713,EpsilonGreedy
4,2.6163051950118943,EpsilonGreedy
4,5.556440338790473,EpsilonGreedy
4,5.2698257607215675,EpsilonGreedy
4,4.007588442071939,EpsilonGreedy
4,4.3306045211028765,EpsilonGreedy
4,4.1856971667644265,EpsilonGreedy
4,3.6928711683878515,EpsilonGreedy
4,3.7514032102301615,EpsilonGreedy
4,5.428977875297042,EpsilonGreedy
4,6.021027634812018,EpsilonGreedy
4,4.205783567539304,EpsilonGreedy
4,3.8523368907606574,EpsilonGreedy
4,4.865531961404353,EpsilonGreedy
4,2.717067586630179,EpsilonGreedy
4,3.369213232007557,EpsilonGreedy
4,3.3322370076853214,EpsilonGreedy
4,4.139254681687599,EpsilonGreedy
4,4.491480405958665,EpsilonGreedy
4,3.0543963454643297,EpsilonGreedy
4,3.8417215205736674,EpsilonGreedy
4,4.619854164974563,EpsilonGreedy
4,4.898206986270662,EpsilonGreedy
4,4.196257308737776,EpsilonGreedy
4,4.31501854921542,EpsilonGreedy
4,2.5153421561823333,EpsilonGreedy
4,3.402770075852208,EpsilonGreedy
4,2.504633988153506,EpsilonGreedy
4,4.751267165689473,EpsilonGreedy
4,4.057893807807229,EpsilonGreedy
4,3.9659136600908322,EpsilonGreedy
4,2.715593538404469,EpsilonGreedy
4,5.356585008649562,EpsilonGreedy
4,4.151370799104504,EpsilonGreedy
4,1.8818934806730985,EpsilonGreedy
4,4.1079987167904015,EpsilonGreedy
4,3.2257167963074407,EpsilonGreedy
4,4.400668874452247,EpsilonGreedy
4,4.037419080012229,EpsilonGreedy
4,4.328649783522415,EpsilonGreedy
4,1.7662042960396604,EpsilonGreedy
4,2.829166407460437,EpsilonGreedy
4,3.753089045974242,EpsilonGreedy
4,3.705811817454315,EpsilonGreedy
4,4.1931686407083815,EpsilonGreedy
4,3.189852044358381,EpsilonGreedy
4,4.617142725115343,EpsilonGreedy
4,4.221242364132591,EpsilonGreedy
4,3.4559354215772426,EpsilonGreedy
4,2.824362554891992,EpsilonGreedy
4,3.8658969071294194,EpsilonGreedy
4,4.479315459388301,EpsilonGreedy
4,4.42561571977163,EpsilonGreedy
4,2.3547825136219287,EpsilonGreedy
4,4.203203814495433,EpsilonGreedy
4,2.839191236657702,EpsilonGreedy
4,4.395360067702533,EpsilonGreedy
4,2.9107561428906044,EpsilonGreedy
4,4.686151213441319,EpsilonGreedy
4,5.415935110559518,EpsilonGreedy
4,5.058557006913334,EpsilonGreedy
4,4.3522787362565625,EpsilonGreedy
4,4.061596608477884,EpsilonGreedy
4,4.222592941616375,EpsilonGreedy
4,3.6680691710950972,EpsilonGreedy
4,4.034437994620454,EpsilonGreedy
4,3.503979286583198,EpsilonGreedy
4,2.741994139749185,EpsilonGreedy
4,4.8326412011180295,EpsilonGreedy
4,3.8343436121693024,EpsilonGreedy
4,5.456923543258612,EpsilonGreedy
4,3.9971332680170035,EpsilonGreedy
4,2.754515818748523,EpsilonGreedy
4,6.236690055431744,EpsilonGreedy
4,4.398378669383618,EpsilonGreedy
4,3.5112777790675658,EpsilonGreedy
4,3.8004426539256655,EpsilonGreedy
4,4.353890091043831,EpsilonGreedy
4,3.259161207057776,EpsilonGreedy
4,3.058508333254124,EpsilonGreedy
4,1.8491007607625431,EpsilonGreedy
4,4.415794039708165,EpsilonGreedy
4,3.4966322953674256,EpsilonGreedy
4,5.152880011409511,EpsilonGreedy
4,2.226583411208047,EpsilonGreedy
4,2.6491432485371256,EpsilonGreedy
4,4.690479495442193,EpsilonGreedy
4,2.429952990165333,EpsilonGreedy
4,4.670998632650047,EpsilonGreedy
4,3.9160681088425107,EpsilonGreedy
4,3.2432762349652204,EpsilonGreedy
4,4.671145534364081,EpsilonGreedy
4,2.0911252917109673,EpsilonGreedy
4,4.747570004404759,EpsilonGreedy
4,2.9963804256356905,EpsilonGreedy
4,4.9262880894179695,EpsilonGreedy
4,3.4925446596663976,EpsilonGreedy
4,3.3587045237774493,EpsilonGreedy
4,4.954832472012471,EpsilonGreedy
4,5.110944511711074,EpsilonGreedy
4,1.868504493446573,EpsilonGreedy
4,4.5959766400666044,EpsilonGreedy
4,5.416865756538752,EpsilonGreedy
4,1.9654695889674176,EpsilonGreedy
4,3.2030658063596857,EpsilonGreedy
4,3.7454320838514183,EpsilonGreedy
4,4.403001035196928,EpsilonGreedy
4,2.6858598137148997,EpsilonGreedy
4,2.5468724667441793,EpsilonGreedy
4,3.087575047871486,EpsilonGreedy
4,3.1155441079427475,EpsilonGreedy
4,2.8182349013776733,EpsilonGreedy
4,4.825373966375878,EpsilonGreedy
4,5.192998529503194,EpsilonGreedy
4,4.215434035346402,EpsilonGreedy
4,4.360014802356718,EpsilonGreedy
4,2.7668878110425874,EpsilonGreedy
4,4.060283141220142,EpsilonGreedy
4,3.398903356514712,EpsilonGreedy
4,4.0994203752032945,EpsilonGreedy
4,3.8954634165735924,EpsilonGreedy
4,3.1216799966283357,EpsilonGreedy
4,5.575149342050689,EpsilonGreedy
4,5.556565862933615,EpsilonGreedy
4,4.37319542184413,EpsilonGreedy
4,5.072592561050428,EpsilonGreedy
4,4.722860714959774,EpsilonGreedy
4,4.263336701391883,EpsilonGreedy
4,5.392676937269961,EpsilonGreedy
4,4.3948430700427155,EpsilonGreedy
4,4.6995715453522156,EpsilonGreedy
4,2.338050351695956,EpsilonGreedy
4,1.8061376031285277,EpsilonGreedy
4,5.199007578308899,EpsilonGreedy
4,2.2402424670760217,EpsilonGreedy
4,2.262353750928762,EpsilonGreedy
4,3.6662735139079268,EpsilonGreedy
4,3.74475515141297,EpsilonGreedy
4,2.362659602491361,EpsilonGreedy
4,3.6815784580706308,EpsilonGreedy
4,2.4944349178576948,EpsilonGreedy
4,3.6852408195130137,EpsilonGreedy
4,3.143979332347309,EpsilonGreedy
4,3.829264333963119,EpsilonGreedy
4,3.587213058713458,EpsilonGreedy
4,5.1014150183452855,EpsilonGreedy
4,2.5068027027329203,EpsilonGreedy
4,4.658074476550798,EpsilonGreedy
4,5.684470155808795,EpsilonGreedy
4,4.021221704977981,EpsilonGreedy
4,2.217529472131144,EpsilonGreedy
4,2.886960372102611,EpsilonGreedy
4,1.8392970863756202,EpsilonGreedy
4,3.0822928454773986,EpsilonGreedy
4,4.001108734051848,EpsilonGreedy
4,3.958349406246083,EpsilonGreedy
4,4.109426955216483,EpsilonGreedy
4,4.150658697060498,EpsilonGreedy
4,4.1359701862106775,EpsilonGreedy
4,2.648324764819874,EpsilonGreedy
4,3.5434760798923444,EpsilonGreedy
4,5.777188303030464,EpsilonGreedy
4,3.096535322809126,EpsilonGreedy
4,3.5044685434268423,EpsilonGreedy
4,2.6716666387207257,EpsilonGreedy
4,4.454592019123804,EpsilonGreedy
4,2.906253170184276,EpsilonGreedy
4,4.550483033135874,EpsilonGreedy
4,4.471452917919779,EpsilonGreedy
4,3.776234669466401,EpsilonGreedy
4,4.479719949084246,EpsilonGreedy
4,3.568432277493453,EpsilonGreedy
4,4.758852626552789,EpsilonGreedy
4,3.1294991577086475,EpsilonGreedy
4,3.427878360145061,EpsilonGreedy
4,5.760481477063004,EpsilonGreedy
4,3.576173384176049,EpsilonGreedy
4,3.996215814440692,EpsilonGreedy
4,3.4731685791294797,EpsilonGreedy
4,3.918296541091812,EpsilonGreedy
4,3.4149170982020496,EpsilonGreedy
4,3.269367536500766,EpsilonGreedy
4,4.755029085264419,EpsilonGreedy
4,3.2570558167591925,EpsilonGreedy
4,3.8079684388029826,EpsilonGreedy
4,4.649761224563472,EpsilonGreedy
4,4.015782414700364,EpsilonGreedy
4,3.1839384931725325,EpsilonGreedy
4,3.4398930460079775,EpsilonGreedy
4,3.0032962690967198,EpsilonGreedy
4,2.8928316445446383,EpsilonGreedy
4,5.101508498167406,EpsilonGreedy
4,4.688225313316547,EpsilonGreedy
4,3.6259806619852237,EpsilonGreedy
4,5.554403680671051,EpsilonGreedy
4,3.623638587907614,EpsilonGreedy
4,4.607115615474217,EpsilonGreedy
4,4.928276683022389,EpsilonGreedy
4,3.259088417668159,EpsilonGreedy
4,3.536595883803151,EpsilonGreedy
4,2.772797584896786,EpsilonGreedy
4,3.222013823583073,EpsilonGreedy
4,3.463489348454052,EpsilonGreedy
4,3.983499547971496,EpsilonGreedy
4,3.623140377669931,EpsilonGreedy
4,4.325567961783292,EpsilonGreedy
4,5.138814508262394,EpsilonGreedy
4,2.758050612219267,EpsilonGreedy
4,4.5994197525739775,EpsilonGreedy
4,3.101702898752069,EpsilonGreedy
4,3.994437785204385,EpsilonGreedy
4,3.139522582704917,EpsilonGreedy
4,5.154307164718794,EpsilonGreedy
4,3.87978909977869,EpsilonGreedy
4,4.289299408203948,EpsilonGreedy
4,5.307515753049147,EpsilonGreedy
4,5.175407959319776,EpsilonGreedy
4,4.797802513438647,EpsilonGreedy
4,2.6482415102458075,EpsilonGreedy
4,3.438370308432213,EpsilonGreedy
4,4.6002201571786125,EpsilonGreedy
4,3.4656086120441,EpsilonGreedy
4,2.8676028940854286,EpsilonGreedy
4,5.704903707313202,EpsilonGreedy
4,3.849804592416535,EpsilonGreedy
4,2.9690397895617764,EpsilonGreedy
4,4.014019087807477,EpsilonGreedy
4,3.781278937431382,EpsilonGreedy
4,4.420614476554154,EpsilonGreedy
4,3.0863441904654385,EpsilonGreedy
4,3.62508704721296,EpsilonGreedy
4,5.258101487038411,EpsilonGreedy
4,4.342258643610075,EpsilonGreedy
4,4.3307916648804925,EpsilonGreedy
4,3.53752483624512,EpsilonGreedy
4,5.639966901496171,EpsilonGreedy
4,3.039840230490631,EpsilonGreedy
4,3.3687845670113927,EpsilonGreedy
4,3.2980131953783065,EpsilonGreedy
4,4.306561269403091,EpsilonGreedy
4,4.208041426593112,EpsilonGreedy
4,4.176773121337582,EpsilonGreedy
4,1.3914185383644355,EpsilonGreedy
4,5.108888518070048,EpsilonGreedy
4,3.903687720134456,EpsilonGreedy
4,3.536828226310817,EpsilonGreedy
4,4.563131989045884,EpsilonGreedy
4,5.302925739941154,EpsilonGreedy
4,2.6143058464258733,EpsilonGreedy
4,3.608925931369807,EpsilonGreedy
4,3.544682025504572,EpsilonGreedy
4,3.9749494909648266,EpsilonGreedy
4,4.2274543418810655,EpsilonGreedy
4,3.943199323894879,EpsilonGreedy
4,3.0819958070501103,EpsilonGreedy
4,3.0733300167673328,EpsilonGreedy
4,3.7546530349589715,EpsilonGreedy
4,5.383589004072288,EpsilonGreedy
4,3.547088777075517,EpsilonGreedy
4,2.306927807474975,EpsilonGreedy
4,1.5421618908517458,EpsilonGreedy
4,5.033982123905162,EpsilonGreedy
4,4.083607719404065,EpsilonGreedy
4,2.62893009379695,EpsilonGreedy
4,5.004800289277712,EpsilonGreedy
4,3.478386085929642,EpsilonGreedy
4,4.477339057826395,EpsilonGreedy
4,4.514160276902352,EpsilonGreedy
4,2.6420446384252605,EpsilonGreedy
4,4.014898451465517,EpsilonGreedy
4,3.2168546115041456,EpsilonGreedy
4,3.9187795215925405,EpsilonGreedy
4,4.84773133871499,EpsilonGreedy
4,3.3166857426278553,EpsilonGreedy
4,4.305734508135515,EpsilonGreedy
4,3.9348532008626047,EpsilonGreedy
4,4.207973682674103,EpsilonGreedy
4,2.8458471394226166,EpsilonGreedy
4,2.9140446817156502,EpsilonGreedy
4,3.4373153310916646,EpsilonGreedy
4,2.756510208460058,EpsilonGreedy
4,2.6892588959293473,EpsilonGreedy
4,4.817590881229155,EpsilonGreedy
4,4.119617823933225,EpsilonGreedy
4,3.8116997309352825,EpsilonGreedy
4,3.9095837286968975,EpsilonGreedy
4,2.8698412043822925,EpsilonGreedy
4,2.5764497827354558,EpsilonGreedy
4,4.970652472475845,EpsilonGreedy
4,5.611378909164856,EpsilonGreedy
4,4.834020016651682,EpsilonGreedy
4,5.453930704366779,EpsilonGreedy
4,4.446329910620618,EpsilonGreedy
4,3.1888751106610163,EpsilonGreedy
